priority_rank,customer_id,churn_probability,risk_bucket,revenue,expected_revenue_loss,priority_score,clv_estimate,model_name,model_version,prediction_timestamp
201,5334-jlaxu,0.4106,Medium,5475.9,2248.29,923.0989,3227.61,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
202,1996-dbmus,0.5097,Medium,3545.05,1807.0,921.0716,1738.05,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
203,4385-gzqxv,0.7774,High,1511.2,1174.78,913.2538,336.42,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
204,2739-cacdq,0.788,High,1470.05,1158.33,912.7113,311.72,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
205,1215-figmp,0.4091,Medium,5450.7,2230.0,912.3405,3220.7,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
206,4704-eryfc,0.7651,High,1554.0,1189.03,909.7744,364.97,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
207,0177-pxbat,0.4962,Medium,3694.7,1833.32,909.6959,1861.38,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
208,2719-bdaqo,0.7464,High,1625.65,1213.44,905.7499,412.21,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
209,6896-srvyq,0.5362,Medium,3122.4,1674.12,897.6035,1448.28,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
210,8905-iazpf,0.3635,Low,6744.2,2451.84,891.3596,4292.36,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
211,8677-hdzee,0.3873,Low,5916.95,2291.88,887.7409,3625.07,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
212,2239-jalaw,0.3838,Low,6017.65,2309.85,886.6281,3707.8,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
213,9524-egpjc,0.7404,High,1612.75,1194.15,884.1985,418.6,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
214,0771-wlcla,0.6852,Medium,1882.55,1290.0,883.9601,592.55,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
215,3927-nlnry,0.4248,Medium,4867.95,2067.86,878.4089,2800.09,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
216,6680-nenyn,0.4294,Medium,4759.85,2043.79,877.5645,2716.06,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
217,2826-uwhis,0.4803,Medium,3775.85,1813.53,871.0319,1962.32,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
218,5302-bdjnt,0.5046,Medium,3418.2,1724.79,870.3115,1693.41,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
219,6641-xrpsu,0.5993,Medium,2416.1,1447.95,867.748,968.15,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
220,0094-oifmo,0.8773,High,1120.3,982.85,862.2641,137.45,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
221,4250-waroz,0.3845,Low,5774.55,2220.18,853.6094,3554.37,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
222,9903-lysab,0.8048,High,1305.95,1051.05,845.9009,254.9,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
223,6807-siwji,0.4657,Medium,3887.25,1810.17,842.9399,2077.08,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
224,5301-gauuy,0.5683,Medium,2596.15,1475.28,838.3386,1120.87,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
225,8168-uqwwf,0.8698,High,1105.4,961.46,836.2671,143.94,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
226,2311-qymuq,0.7619,High,1430.25,1089.67,830.1899,340.58,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
227,1307-tvufb,0.4959,Medium,3344.1,1658.17,822.2043,1685.93,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
228,1216-jwvux,0.6564,Medium,1901.05,1247.83,819.0625,653.22,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
229,2408-tzmjl,0.3562,Low,6448.05,2296.9,818.1918,4151.15,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
230,0947-mugvo,0.7475,High,1463.5,1093.91,817.6557,369.59,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
231,5129-jlpis,0.5501,Medium,2686.05,1477.66,812.8974,1208.39,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
232,6729-gdngc,0.7082,High,1614.2,1143.17,809.5871,471.03,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
233,1573-lgxba,0.3799,Low,5598.0,2126.9,808.0945,3471.1,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
234,4301-vvzka,0.8236,High,1189.4,979.57,806.7559,209.83,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
235,0376-ymcjc,0.6439,Medium,1943.2,1251.19,805.6174,692.01,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
236,6689-vrrtk,0.4055,Medium,4860.35,1970.72,799.0641,2889.63,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
237,2656-fmokz,0.833,High,1145.7,954.4,795.0423,191.3,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
238,5149-tgwdz,0.5951,Medium,2239.4,1332.64,793.0363,906.76,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
239,9420-lojkx,0.7428,High,1426.4,1059.49,786.9622,366.91,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
240,6599-cebnn,0.5574,Medium,2524.45,1407.13,784.3324,1117.32,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
241,5268-dsmnq,0.3626,Low,5936.55,2152.47,780.4406,3784.08,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
242,9058-hrzsv,0.3567,Low,6126.15,2185.48,779.6607,3940.67,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
243,5575-tpizq,0.4282,Medium,4245.55,1818.0,778.4911,2427.55,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
244,3197-arfoy,0.6225,Medium,2007.25,1249.57,777.891,757.68,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
245,7251-ljbqn,0.4309,Medium,4188.4,1804.65,777.5681,2383.75,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
246,0781-lkxbr,0.9171,High,918.6,842.45,772.6089,76.15,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
247,7825-ecjrf,0.6319,Medium,1934.45,1222.34,772.3697,712.11,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
248,4851-bqdnx,0.4796,Medium,3355.65,1609.21,771.7026,1746.44,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
249,1571-savhk,0.8251,High,1132.75,934.62,771.1414,198.13,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
250,7508-smhxl,0.7734,High,1288.3,996.4,770.636,291.9,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
251,0621-hjwxj,0.3913,Low,5029.05,1967.73,769.9189,3061.32,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
252,0080-orozo,0.4634,Medium,3532.0,1636.68,758.4131,1895.32,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
253,6551-gnydg,0.8104,High,1152.8,934.24,757.1171,218.56,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
254,0823-hscdj,0.5442,Medium,2550.9,1388.22,755.4829,1162.68,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
255,3347-yjzze,0.5835,Medium,2211.8,1290.66,753.1425,921.14,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
256,0634-szpqa,0.5891,Medium,2169.8,1278.27,753.0509,891.53,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
257,6825-uypfk,0.6525,Medium,1758.6,1147.56,748.8289,611.04,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
258,5073-wxoyn,0.4955,Medium,3027.4,1500.14,743.349,1527.26,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
259,7929-dmbcv,0.6628,Medium,1683.7,1116.03,739.7561,567.67,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
260,7943-rqchr,0.9105,High,889.9,810.28,737.7865,79.62,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
261,9415-dpews,0.6689,Medium,1639.3,1096.57,733.5214,542.73,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
262,4660-iribm,0.698,Medium,1500.5,1047.28,730.9501,453.22,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
263,5299-ruloa,0.8253,High,1064.65,878.68,725.1943,185.97,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
264,1258-ymznm,0.5036,Medium,2857.6,1439.15,724.7879,1418.45,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
265,5348-cagxb,0.842,High,1021.75,860.35,724.4485,161.4,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
266,8999-bohse,0.8283,High,1047.7,867.82,718.8231,179.88,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
267,6815-abqfq,0.3443,Low,6033.3,2077.15,715.1233,3956.15,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
268,9734-ywgex,0.8794,High,923.5,812.12,714.1701,111.38,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
269,5293-wxjak,0.793,High,1133.65,899.04,712.9808,234.61,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
270,3509-gwqgf,0.6409,Medium,1732.6,1110.49,711.7535,622.11,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
271,2379-gyflq,0.401,Medium,4422.95,1773.44,711.0851,2649.51,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
272,2189-wwoew,0.7475,High,1269.55,948.93,709.2795,320.62,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
273,1853-araaq,0.7445,High,1277.5,951.11,708.1076,326.39,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
274,4360-pnrqb,0.7123,High,1395.05,993.69,707.8007,401.36,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
275,7595-ehcdl,0.6525,Medium,1653.45,1078.94,704.0477,574.51,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
276,6439-gtpca,0.4225,Medium,3941.7,1665.29,703.5531,2276.41,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
277,4445-zjnmu,0.8744,High,918.75,803.32,702.3959,115.43,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
278,4883-qicih,0.5449,Medium,2347.9,1279.46,697.226,1068.44,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
279,4822-rvybb,0.9199,High,819.4,753.75,693.3602,65.65,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
280,9305-cdskc,0.918,High,820.5,753.2,691.4193,67.3,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
281,0529-onker,0.7764,High,1146.65,890.27,691.2171,256.38,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
282,0195-iescp,0.8976,High,855.3,767.72,689.1059,87.58,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
283,5698-bqjoh,0.8959,High,857.25,768.0,688.0457,89.25,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
284,0867-mkzvy,0.6566,Medium,1592.35,1045.53,686.4919,546.82,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
285,9681-kygyb,0.4061,Medium,4159.45,1689.24,686.0352,2470.21,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
286,1450-galxr,0.8019,High,1058.25,848.59,680.4661,209.66,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
287,2294-dmmus,0.3975,Low,4300.45,1709.47,679.5321,2590.98,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
288,7549-mygpk,0.3286,Low,6215.35,2042.63,671.2966,4172.72,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
289,4767-hzzhq,0.5099,Medium,2570.2,1310.51,668.2106,1259.69,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
290,4546-fokwr,0.7683,High,1129.35,867.67,666.6217,261.68,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
291,0471-lvhgk,0.471,Medium,3001.2,1413.67,665.8893,1587.53,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
292,3445-hxxgf,0.4978,Medium,2651.2,1319.84,657.0505,1331.36,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
293,1047-nncbf,0.6611,Medium,1493.55,987.46,652.8589,506.09,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
294,6614-vbegu,0.635,Medium,1614.05,1024.85,650.7348,589.2,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
295,9833-tgfhx,0.4017,Medium,4016.75,1613.68,648.2765,2403.07,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
296,1918-zbfqj,0.761,High,1111.65,845.94,643.74,265.71,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
297,9142-kzxop,0.4653,Medium,2958.95,1376.86,640.6833,1582.09,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
298,8734-dkstz,0.8616,High,858.6,739.79,637.4198,118.81,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
299,5138-wvkyj,0.7931,High,1008.55,799.85,634.3373,208.7,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
300,9824-bemcv,0.742,High,1149.65,853.07,633.0014,296.58,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
301,7129-azjde,0.4858,Medium,2647.2,1286.11,624.8396,1361.09,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
302,6243-ozgfh,0.7899,High,996.85,787.41,621.9718,209.44,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
303,5002-gcqfh,0.3622,Low,4733.1,1714.22,620.8505,3018.88,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
304,6647-zedxt,0.4316,Medium,3327.05,1435.84,619.6577,1891.21,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
305,7249-wbiyx,0.8709,High,813.85,708.82,617.3461,105.03,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
306,2673-cxqeu,0.3166,Low,6139.5,1943.67,615.3363,4195.83,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
307,5168-mswxt,0.8968,High,759.55,681.17,610.8798,78.38,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
308,1184-pjvdb,0.8425,High,857.2,722.22,608.4938,134.98,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
309,0135-nmxap,0.7594,High,1052.4,799.2,606.9148,253.2,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
310,7030-njvdp,0.524,Medium,2210.2,1158.13,606.8519,1052.07,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
311,4908-xaxay,0.3758,Low,4287.2,1611.14,605.4705,2676.06,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
312,7363-qtbiw,0.8848,High,769.1,680.48,602.0754,88.62,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
313,0887-wbjvh,0.3508,Low,4872.2,1709.37,599.7167,3162.83,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
314,4441-nihpt,0.7985,High,940.35,750.85,599.5365,189.5,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
315,8329-gwvpj,0.41,Medium,3557.7,1458.73,598.1089,2098.97,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
316,9947-otfqu,0.7447,High,1074.3,800.04,595.7972,274.26,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
317,4468-kazhe,0.6873,Medium,1259.35,865.55,594.892,393.8,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
318,4145-uqxuq,0.9022,High,729.95,658.55,594.1351,71.4,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
319,8773-hhuoz,0.736,High,1093.1,804.56,592.1846,288.54,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
320,0207-mdknv,0.6086,Medium,1582.75,963.19,586.1541,619.56,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
321,8627-zygsz,0.4006,Medium,3650.35,1462.49,585.9379,2187.86,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
322,9948-yptdg,0.4387,Medium,3013.05,1321.96,580.0035,1691.09,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
323,5370-iivvl,0.3916,Low,3778.0,1479.42,579.3232,2298.58,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
324,0959-whokv,0.3671,Low,4298.45,1577.83,579.175,2720.62,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
325,7783-ykgdv,0.6837,Medium,1238.45,846.73,578.911,391.72,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
326,9625-qstye,0.779,High,952.3,741.85,577.9081,210.45,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
327,7126-rbhsd,0.6544,Medium,1348.95,882.71,577.6159,466.24,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
328,2684-eiweo,0.4568,Medium,2758.15,1259.89,575.5022,1498.26,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
329,5285-mvehd,0.3072,Low,6068.65,1864.52,572.8505,4204.13,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
330,7018-wbjnk,0.7439,High,1033.95,769.15,572.1675,264.8,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
331,7296-pixqy,0.7383,High,1046.5,772.68,570.5054,273.82,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
332,4361-bkaxe,0.3548,Low,4527.45,1606.34,569.9305,2921.11,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
333,0678-rlhvp,0.3163,Low,5682.25,1797.33,568.506,3884.92,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
334,9134-ceqmf,0.9161,High,676.7,619.93,567.921,56.77,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
335,6202-dyyfx,0.5642,Medium,1783.6,1006.35,567.805,777.25,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
336,4472-vesgy,0.3366,Low,4993.4,1680.88,565.8182,3312.52,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
337,4572-dvcgn,0.8112,High,846.0,686.25,556.6687,159.75,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
338,8807-arqet,0.5745,Medium,1677.85,963.9,553.7455,713.95,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
339,0655-rbdug,0.8802,High,713.0,627.6,552.4296,85.4,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
340,3874-eqoep,0.9155,High,655.5,600.13,549.4348,55.37,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
341,3811-vbybz,0.9028,High,673.25,607.83,548.7665,65.42,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
342,5357-tzhpp,0.8645,High,732.5,633.24,547.431,99.26,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
343,5678-vfneq,0.2716,Low,7412.25,2013.21,546.8001,5399.04,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
344,8357-eqxfo,0.9091,High,660.9,600.8,546.1697,60.1,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
345,8329-utmvm,0.4278,Medium,2964.0,1267.91,542.3732,1696.09,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
346,6583-szvgp,0.3263,Low,5067.45,1653.72,539.6776,3413.73,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
347,3253-hkokl,0.3186,Low,5244.45,1671.03,532.437,3573.42,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
348,9283-lzqoh,0.7694,High,896.75,689.92,530.7971,206.83,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
349,3643-ahcfp,0.9065,High,644.35,584.1,529.4805,60.25,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
350,5879-sesnb,0.7709,High,888.65,685.05,528.0951,203.6,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
351,2519-erqoj,0.541,Medium,1803.7,975.85,527.9611,827.85,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
352,1342-jpnki,0.7942,High,834.1,662.48,526.1688,171.62,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
353,8981-fjgla,0.7859,High,851.8,669.42,526.0881,182.38,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
354,5469-ctcwn,0.2822,Low,6547.7,1847.82,521.4701,4699.88,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
355,3733-lsyce,0.681,Medium,1114.55,759.01,516.8893,355.54,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
356,6281-fkews,0.4768,Medium,2265.0,1080.02,514.9882,1184.98,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
357,4194-whfcb,0.3031,Low,5580.8,1691.42,512.6338,3889.38,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
358,8947-yrtdv,0.399,Low,3131.55,1249.63,498.6601,1881.92,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
359,7722-cvfxn,0.2961,Low,5637.85,1669.38,494.3059,3968.47,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
360,2272-jkmsi,0.2677,Low,6840.95,1831.08,490.1144,5009.87,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
361,4824-gucby,0.5175,Medium,1820.9,942.34,487.6748,878.56,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
362,5183-snmjq,0.748,High,865.1,647.09,484.023,218.01,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
363,7277-ozcgz,0.506,Medium,1886.25,954.5,483.0058,931.75,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
364,0257-zesqc,0.5001,Medium,1929.35,964.82,482.4817,964.53,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
365,4847-tajyi,0.9211,High,567.8,523.02,481.7679,44.78,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
366,3522-cdkhf,0.452,Medium,2324.7,1050.66,474.8506,1274.04,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
367,5146-cbvoe,0.6256,Medium,1212.85,758.75,474.6658,454.1,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
368,6103-lianb,0.2841,Low,5861.75,1665.4,473.1612,4196.35,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
369,4115-nzrks,0.9067,High,574.35,520.78,472.21,53.57,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
370,4913-ehyui,0.2846,Low,5794.65,1648.96,469.2384,4145.69,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
371,9774-nrnau,0.449,Medium,2309.55,1037.07,465.6806,1272.48,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
372,2460-ngxbj,0.7674,High,775.3,594.99,456.6161,180.31,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
373,0096-fcpuf,0.4884,Medium,1888.45,922.27,450.4139,966.18,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
374,1624-woiwj,0.7357,High,832.05,612.13,450.335,219.92,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
375,3992-ywpko,0.8198,High,669.45,548.8,449.8974,120.65,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
376,8769-kktph,0.2666,Low,6311.2,1682.6,448.5905,4628.6,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
377,4109-cyrbd,0.5568,Medium,1442.0,802.84,446.9862,639.16,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
378,1579-klydt,0.8666,High,593.45,514.29,445.6864,79.16,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
379,5046-nuhwd,0.6003,Medium,1228.65,737.6,442.8075,491.05,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
380,9367-wxlch,0.8162,High,662.65,540.83,441.407,121.82,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
381,2123-ageen,0.8484,High,609.65,517.2,438.7679,92.45,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
382,2208-nqbct,0.4598,Medium,2070.05,951.73,437.5686,1118.32,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
383,7916-vccpb,0.6043,Medium,1195.75,722.57,436.6375,473.18,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
384,7321-pkuyw,0.6645,Medium,987.95,656.5,436.2469,331.45,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
385,6207-wiolx,0.5387,Medium,1502.65,809.47,436.0591,693.18,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
386,9272-lsvyh,0.7699,High,735.5,566.25,435.9451,169.25,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
387,5701-yvsvf,0.7038,High,880.05,619.39,435.9309,260.66,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
388,5949-xikae,0.8,High,680.05,544.06,435.2629,135.99,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
389,2604-ijpdu,0.4784,Medium,1901.65,909.71,435.1863,991.94,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
390,2472-ovkup,0.9052,High,531.0,480.67,435.112,50.33,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
391,3016-ksvcp,0.656,Medium,1009.25,662.08,434.3344,347.17,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
392,0215-bqkgs,0.4211,Medium,2438.6,1026.97,432.4885,1411.63,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
393,4581-lnwum,0.8156,High,649.4,529.67,432.0106,119.73,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
394,3164-yaxfy,0.3675,Low,3196.0,1174.62,431.7069,2021.38,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
395,7426-rhzgu,0.72,High,827.45,595.8,429.0044,231.65,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
396,2692-aqcpf,0.2452,Low,7118.9,1745.88,428.1686,5373.02,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
397,2277-bkjkn,0.2433,Low,7213.75,1755.17,427.0491,5458.58,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
398,0191-zhskz,0.4494,Medium,2111.3,948.9,426.4745,1162.4,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
399,3070-bdoqc,0.2676,Low,5941.05,1589.97,425.5156,4351.08,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
400,1346-ufhax,0.6426,Medium,1029.35,661.5,425.1081,367.85,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
401,6234-pfpxl,0.433,Medium,2234.95,967.81,419.0968,1267.14,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
402,8728-skjlr,0.3673,Low,3089.1,1134.7,416.8009,1954.4,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
403,7495-ookfy,0.8076,High,633.3,511.48,413.0914,121.82,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
404,9445-zueqe,0.438,Medium,2151.6,942.3,412.6838,1209.3,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
405,1095-wgngg,0.2625,Low,5971.25,1567.47,411.4666,4403.78,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
